exercise_name,session_exercises,user_text,event_type,severity
Dumbbell Fly,Dumbbell Fly; Overhead Press; Bench Press; Lat Pulldown; Leg Extension; Hip Thrust; Dumbbell Curl; Hamstring Curl,hip thrust failed last set!,none,na
Lateral Raise,Triceps Pushdown; Romanian Deadlift; Hamstring Curl; Lateral Raise; Leg Extension; Calf Raise; Pull-Up; Face Pull,tricep pushdown and chinup were super heavy.,none,na
Lunge,Pull-Up; Lunge; Lat Pulldown; Lateral Raise; Calf Raise; Romanian Deadlift; Overhead Press; Incline Bench Press,lunge had 4 reps in reserve could increase load. incline bench was too heavy and I failed the last rep. lateral raise was too light!,too_light,medium
Face Pull,Leg Press; Lunge; Romanian Deadlift; Face Pull; Lat Pulldown; Overhead Press; Pull-Up; Bench Press,flat bench could go heavier.,none,na
Calf Raise,Calf Raise; Dumbbell Fly; Romanian Deadlift; Leg Press; Overhead Press; Lunge,"Felt good today, no issues.",none,na
Pull-Up,Calf Raise; Pull-Up; Face Pull; Leg Extension; Deadlift; Incline Bench Press,calves and leg extension felt too easy. incline bench failed last set!,none,na
Squat,Romanian Deadlift; Triceps Pushdown; Barbell Row; Deadlift; Squat,rack was occupied so I couldnt do back squat. tbh,equipment,medium
Hamstring Curl,Incline Bench Press; Hamstring Curl; Face Pull; Romanian Deadlift; Dumbbell Fly; Bench Press; Dumbbell Curl; Lunge,All good.,none,na
Leg Press,Hamstring Curl; Deadlift; Romanian Deadlift; Leg Press; Incline Bench Press; Leg Extension; Lateral Raise,incline press couldn't finish. time crunch so I cut side raise. Need more rest.,none,na
Calf Raise,Bench Press; Pull-Up; Hip Thrust; Calf Raise; Lunge,hip thrust had to stop early and I failed the last rep.,none,na
Romanian Deadlift,Incline Bench Press; Romanian Deadlift; Bench Press; Hip Thrust; Pull-Up; Leg Press,chin-up absolutely brutal and I failed the last rep!,none,na
Pull-Up,Dumbbell Fly; Barbell Row; Squat; Hip Thrust; Dumbbell Curl; Incline Bench Press; Lateral Raise; Pull-Up,All good.,none,na
Calf Raise,Squat; Deadlift; Lunge; Face Pull; Incline Bench Press; Lateral Raise; Calf Raise,"Also, bad sleep today!",none,na
Lateral Raise,Lateral Raise; Hip Thrust; Hamstring Curl; Overhead Press; Triceps Pushdown,on ohp my knees caved!,none,na
Hamstring Curl,Barbell Row; Triceps Pushdown; Leg Extension; Calf Raise; Hamstring Curl; Leg Press; Dumbbell Fly; Lat Pulldown,barbell row and calves felt easy could add weight next time! Overall ok.,none,na
Lunge,Lunge; Squat; Pull-Up; Dumbbell Fly; Calf Raise; Incline Bench Press; Leg Press; Dumbbell Curl,calf raise and dumbbell curl felt easy could add weight next time! split squat couldn't finish.,too_heavy,medium
Barbell Row,Dumbbell Fly; Leg Press; Barbell Row; Hamstring Curl; Overhead Press,Solid session.,none,na
Dumbbell Curl,Dumbbell Curl; Triceps Pushdown; Dumbbell Fly; Lateral Raise; Squat; Deadlift; Romanian Deadlift; Overhead Press,BTW short on time so I cut side raise.,none,na
Leg Press,Dumbbell Fly; Hip Thrust; Hamstring Curl; Incline Bench Press; Bench Press; Leg Press,dumbbell fly felt like warmup. incline bench was too light. Overall ok.,none,na
Lateral Raise,Dumbbell Curl; Pull-Up; Hamstring Curl; Lat Pulldown; Lateral Raise,side raise was too light! ran out of time so I cut chinup.,too_light,medium
Lunge,Barbell Row; Squat; Dumbbell Fly; Lunge; Bench Press; Leg Press; Dumbbell Curl; Lateral Raise,felt gassed today! benchpress was too light next time add weight.,none,na
Leg Press,Pull-Up; Triceps Pushdown; Hip Thrust; Incline Bench Press; Dumbbell Curl; Leg Press,not recovered today!,other,medium
Triceps Pushdown,Calf Raise; Hip Thrust; Lateral Raise; Triceps Pushdown; Leg Press; Incline Bench Press; Barbell Row,Solid session.,none,na
Leg Extension,Lunge; Dumbbell Curl; Calf Raise; Bench Press; Leg Extension,ran out of time so I cut quad extension. no cables available so I couldn't do calf raise!,time,low
Triceps Pushdown,Triceps Pushdown; Incline Bench Press; Dumbbell Fly; Bench Press; Deadlift; Pull-Up; Leg Extension; Hamstring Curl,tricep pushdown was too heavy and I missed reps. on pull-up my form broke down. on incline press my lost tightness.,too_heavy,low
Dumbbell Curl,Barbell Row; Hamstring Curl; Triceps Pushdown; Calf Raise; Dumbbell Curl,"Felt good today, no issues.",none,na
Triceps Pushdown,Hip Thrust; Face Pull; Dumbbell Fly; Lat Pulldown; Squat; Deadlift; Hamstring Curl; Triceps Pushdown,on rear delt my knees caved.,none,na
Deadlift,Dumbbell Curl; Romanian Deadlift; Deadlift; Incline Bench Press; Face Pull,pull absolutely brutal and I failed the last rep.,too_heavy,medium
Dumbbell Fly,Hamstring Curl; Dumbbell Fly; Leg Extension; Incline Bench Press; Leg Press; Deadlift; Squat; Face Pull,rack was occupied so I couldn't do incline press. Need more rest.,none,na
Pull-Up,Leg Press; Face Pull; Squat; Lunge; Deadlift; Dumbbell Curl; Leg Extension; Pull-Up,Everything went fine.,none,na
Lat Pulldown,Pull-Up; Triceps Pushdown; Deadlift; Lat Pulldown; Squat,BTW time crunch so I cut pulldown!,time,low
Calf Raise,Lunge; Calf Raise; Barbell Row; Hamstring Curl; Dumbbell Curl; Incline Bench Press; Overhead Press; Squat,lunge and curl felt easy.,none,na
Squat,Lateral Raise; Hip Thrust; Triceps Pushdown; Squat; Lat Pulldown,lateral raise and tricep pushdown felt light.,none,na
Face Pull,Hamstring Curl; Calf Raise; Face Pull; Bench Press; Overhead Press; Lat Pulldown,"Felt good today, no issues.",none,na
Squat,Overhead Press; Lunge; Romanian Deadlift; Deadlift; Bench Press; Squat; Dumbbell Fly,deadlift felt super heavy and I missed reps! fly smoked me!,none,na
Pull-Up,Deadlift; Lateral Raise; Bench Press; Face Pull; Pull-Up; Overhead Press,chin-up had felt tight in my elbow.,pain,high
Pull-Up,Pull-Up; Squat; Leg Extension; Hamstring Curl; Lateral Raise; Barbell Row; Calf Raise,Solid session.,none,na
Squat,Squat; Triceps Pushdown; Calf Raise; Pull-Up; Leg Extension; Bench Press; Dumbbell Fly; Hip Thrust,quad extension and pushdown felt too easy could add weight next time!,none,na
Romanian Deadlift,Lat Pulldown; Incline Bench Press; Deadlift; Lateral Raise; Romanian Deadlift,deadlift was too light next time add weight. incline bench missed reps. not recovered today. Overall ok.,other,low
Incline Bench Press,Dumbbell Curl; Deadlift; Incline Bench Press; Overhead Press; Pull-Up; Dumbbell Fly,Note: rack was occupied so I couldn't do dl. on db fly my form broke down!,none,na
Incline Bench Press,Triceps Pushdown; Overhead Press; Bench Press; Squat; Incline Bench Press; Barbell Row,BTW time crunch so I cut bench!,none,na
Pull-Up,Calf Raise; Pull-Up; Overhead Press; Barbell Row; Leg Press; Incline Bench Press; Hip Thrust,incline press could go heavier next time add weight. barbell row felt easy next time add weight. Will adjust next time.,none,na
Leg Extension,Face Pull; Leg Extension; Lat Pulldown; Incline Bench Press; Lunge; Lateral Raise; Bench Press,on rear delt my form broke down!,none,na
Overhead Press,Romanian Deadlift; Face Pull; Deadlift; Overhead Press; Incline Bench Press; Hip Thrust; Lat Pulldown,ran out of time so I cut lat pull-down. romanian deadlift felt super heavy. glute bridge had to stop early and I failed the last rep.,none,na
Squat,Romanian Deadlift; Leg Extension; Lat Pulldown; Bench Press; Dumbbell Fly; Squat,"Also, bsq felt super heavy. on db fly my lost tightness! bench was too light could increase load.",too_heavy,low
Face Pull,Pull-Up; Face Pull; Hamstring Curl; Overhead Press; Deadlift; Lateral Raise; Incline Bench Press; Hip Thrust,lateral raise absolutely brutal! Will adjust next time.,none,na
Lat Pulldown,Leg Press; Lat Pulldown; Lunge; Barbell Row; Squat; Overhead Press; Hip Thrust; Lateral Raise,military press was too light could increase load. split squat was too heavy and I failed the last rep.,none,na
Calf Raise,Leg Press; Incline Bench Press; Lateral Raise; Triceps Pushdown; Calf Raise; Romanian Deadlift,Solid session.,none,na
Deadlift,Incline Bench Press; Lateral Raise; Calf Raise; Lunge; Triceps Pushdown; Deadlift; Pull-Up,"Felt good today, no issues.",none,na
Overhead Press,Hip Thrust; Overhead Press; Triceps Pushdown; Face Pull; Hamstring Curl,hamstring curl smoked me.,none,na
Lateral Raise,Incline Bench Press; Lunge; Calf Raise; Leg Extension; Lateral Raise; Pull-Up; Lat Pulldown,"Felt good today, no issues.",none,na
Leg Extension,Leg Extension; Face Pull; Dumbbell Curl; Dumbbell Fly; Hamstring Curl; Hip Thrust; Barbell Row; Triceps Pushdown,no cables available so I couldnt do hip thrust!,none,na
Leg Press,Dumbbell Fly; Triceps Pushdown; Face Pull; Leg Press; Incline Bench Press; Hamstring Curl; Dumbbell Curl,Note: curl smoked me and I failed the last rep. bad sleep today. ngl,none,na
Overhead Press,Calf Raise; Hip Thrust; Dumbbell Fly; Triceps Pushdown; Overhead Press; Dumbbell Curl; Lunge; Lat Pulldown,fly failed last set! Will adjust next time.,none,na
Triceps Pushdown,Deadlift; Triceps Pushdown; Lunge; Face Pull; Leg Press; Bench Press; Overhead Press,couldn't finish accessories so I cut leg press. lol,none,na
Leg Press,Incline Bench Press; Bench Press; Leg Press; Pull-Up; Romanian Deadlift,incline bench and romanian deadlift were brutal and I couldn't finish all reps!,none,na
Incline Bench Press,Deadlift; Squat; Lunge; Face Pull; Bench Press; Overhead Press; Lat Pulldown; Incline Bench Press,incline bench and pulldown were super heavy and I couldn't finish all reps. lol,too_heavy,high
Dumbbell Fly,Hip Thrust; Leg Extension; Calf Raise; Dumbbell Curl; Pull-Up; Dumbbell Fly,stressful day today. had to leave early so I cut curl.,none,na
Deadlift,Barbell Row; Deadlift; Bench Press; Lunge; Lat Pulldown; Overhead Press,Note: row missed reps!,none,na
Leg Extension,Face Pull; Dumbbell Curl; Leg Extension; Squat; Incline Bench Press; Bench Press; Leg Press,leg press had to stop early and I missed reps.,none,na
Romanian Deadlift,Dumbbell Curl; Leg Extension; Romanian Deadlift; Leg Press; Face Pull; Triceps Pushdown; Deadlift; Calf Raise,"Also, couldn't finish accessories so I cut deadlift.",none,na
Romanian Deadlift,Deadlift; Barbell Row; Lateral Raise; Romanian Deadlift; Leg Extension; Triceps Pushdown,stressful day today! on quad extension my technique felt off.,none,na
Deadlift,Lat Pulldown; Bench Press; Deadlift; Hip Thrust; Overhead Press; Romanian Deadlift,shoulder press and hip thrust felt too easy could add weight next time.,none,na
Overhead Press,Calf Raise; Incline Bench Press; Overhead Press; Face Pull; Dumbbell Fly; Hamstring Curl; Lunge,hamstring curl was too light! had to leave early so I cut calf raise. db fly couldn't finish.,none,na
Leg Extension,Calf Raise; Lat Pulldown; Leg Extension; Pull-Up; Overhead Press; Barbell Row; Dumbbell Fly; Squat,pulldown had 4 reps in reserve could increase load.,none,na
Bench Press,Deadlift; Dumbbell Curl; Squat; Hamstring Curl; Lateral Raise; Bench Press,Everything went fine.,none,na
Overhead Press,Lat Pulldown; Bench Press; Overhead Press; Triceps Pushdown; Leg Extension,BTW bnechpress could go heavier. shoulder press felt super heavy and I failed the last rep!,too_heavy,medium
Barbell Row,Romanian Deadlift; Hamstring Curl; Barbell Row; Leg Extension; Lunge; Hip Thrust; Triceps Pushdown; Incline Bench Press,"Also, hip thrust failed last set! hamstring curl had to stop early. leg extension had aching in my wrist!",none,na
Hamstring Curl,Bench Press; Barbell Row; Leg Extension; Lunge; Overhead Press; Squat; Hamstring Curl,ohp and lunge were super heavy!,none,na
Triceps Pushdown,Face Pull; Bench Press; Romanian Deadlift; Triceps Pushdown; Deadlift; Overhead Press,on romanian deadlift my back rounded.,none,na
Romanian Deadlift,Leg Extension; Romanian Deadlift; Lunge; Squat; Lat Pulldown; Face Pull; Dumbbell Fly; Overhead Press,BTW rear delt felt super heavy. db fly failed last set.,none,na
Romanian Deadlift,Triceps Pushdown; Pull-Up; Barbell Row; Overhead Press; Hip Thrust; Leg Press; Deadlift; Romanian Deadlift,pull-up had felt tight in my ankle. press smoked me and I missed reps. ngl,none,na
Lateral Raise,Deadlift; Lateral Raise; Triceps Pushdown; Romanian Deadlift; Lunge,couldn't finish accessories so I cut rdl!,none,na
Triceps Pushdown,Triceps Pushdown; Pull-Up; Romanian Deadlift; Barbell Row; Lunge; Bench Press,Solid session.,none,na
Overhead Press,Dumbbell Curl; Lateral Raise; Dumbbell Fly; Triceps Pushdown; Lat Pulldown; Overhead Press; Hamstring Curl,lateral raise absolutely brutal and I missed reps!,none,na
Face Pull,Triceps Pushdown; Overhead Press; Pull-Up; Face Pull; Leg Extension,"Also, rear delt was too light next time add weight.",too_light,medium
Leg Extension,Leg Extension; Lunge; Barbell Row; Bench Press; Leg Press,bb row had aching in my knee! leg extension had aching in my neck.,pain,low
Lunge,Calf Raise; Incline Bench Press; Lateral Raise; Lunge; Hip Thrust; Romanian Deadlift; Face Pull,"Also, not recovered today.",none,na
Hip Thrust,Deadlift; Hamstring Curl; Hip Thrust; Dumbbell Curl; Leg Press; Dumbbell Fly; Triceps Pushdown,"BTW pushdown, dumbbell fly, and db curl were brutal.",none,na
Face Pull,Lat Pulldown; Face Pull; Triceps Pushdown; Incline Bench Press; Leg Press,rear delt had aching in my knee. tricep pushdown absolutely brutal and I failed the last rep! lol,pain,low
Leg Press,Triceps Pushdown; Leg Press; Incline Bench Press; Face Pull; Lunge,pushdown and incline press felt easy could add weight next time.,none,na
Lat Pulldown,Deadlift; Leg Extension; Bench Press; Calf Raise; Lat Pulldown,quad extension felt easy next time add weight!,none,na
Lateral Raise,Squat; Leg Extension; Face Pull; Dumbbell Fly; Lateral Raise; Deadlift; Lat Pulldown; Hamstring Curl,Note: bad sleep today. Overall ok.,none,na
Lat Pulldown,Incline Bench Press; Lunge; Overhead Press; Leg Press; Face Pull; Lat Pulldown; Hamstring Curl,short on time so I cut lat pulldown! bad sleep today.,time,medium
Hip Thrust,Leg Press; Lat Pulldown; Lunge; Barbell Row; Squat; Overhead Press; Hip Thrust; Lateral Raise,military press was too light could increase load. split squat was too heavy and I failed the last rep.,none,na
Barbell Row,Hamstring Curl; Barbell Row; Leg Extension; Lat Pulldown; Squat; Lunge,stressful day today. bad sleep today. Overall ok.,none,na
Deadlift,Leg Extension; Dumbbell Fly; Deadlift; Hamstring Curl; Face Pull; Lat Pulldown; Squat,hamstring curl missed reps! back squat could go heavier next time add weight. Overall ok.,none,na
Dumbbell Fly,Lat Pulldown; Dumbbell Fly; Calf Raise; Pull-Up; Lateral Raise; Face Pull; Squat,pulldown missed reps.,none,na
Lunge,Lunge; Squat; Face Pull; Dumbbell Curl; Overhead Press; Incline Bench Press,had to leave early so I cut bsq. Will adjust next time.,none,na
Bench Press,Triceps Pushdown; Incline Bench Press; Bench Press; Barbell Row; Squat; Romanian Deadlift,Everything went fine.,none,na
Bench Press,Face Pull; Bench Press; Dumbbell Curl; Lat Pulldown; Hip Thrust; Triceps Pushdown,Solid session.,none,na
Leg Extension,Hamstring Curl; Dumbbell Fly; Incline Bench Press; Lat Pulldown; Hip Thrust; Overhead Press; Leg Extension,"Also, shoulder press, dumbbell fly, and incline bench were too heavy.",none,na
Pull-Up,Pull-Up; Triceps Pushdown; Leg Extension; Lunge; Calf Raise; Lat Pulldown; Hip Thrust,BTW chinup was too light could increase load!,too_light,high
Bench Press,Lat Pulldown; Calf Raise; Lateral Raise; Triceps Pushdown; Bench Press; Squat; Incline Bench Press,bad sleep today. gym was packed so I couldn't do side raise!,none,na
Overhead Press,Lunge; Hamstring Curl; Triceps Pushdown; Overhead Press; Leg Extension; Hip Thrust; Lateral Raise,tricep pushdown felt like warmup. on military press my knees caved!,form,medium
Lateral Raise,Hip Thrust; Deadlift; Dumbbell Curl; Bench Press; Lateral Raise; Dumbbell Fly; Pull-Up; Incline Bench Press,"Also, short on time so I cut pull-up. Will adjust next time.",none,na
Face Pull,Dumbbell Fly; Face Pull; Deadlift; Pull-Up; Dumbbell Curl; Overhead Press; Romanian Deadlift; Hip Thrust,not recovered today! Need more rest.,none,na
Romanian Deadlift,Dumbbell Fly; Calf Raise; Romanian Deadlift; Hip Thrust; Dumbbell Curl; Lat Pulldown,on hip thrust my knees caved.,none,na
Overhead Press,Dumbbell Fly; Deadlift; Overhead Press; Leg Extension; Lateral Raise; Pull-Up; Face Pull,"Felt good today, no issues.",none,na
Hip Thrust,Triceps Pushdown; Bench Press; Hip Thrust; Leg Press; Lateral Raise; Dumbbell Fly,on leg press my knees caved! glute bridge felt like warmup.,too_light,medium
Squat,Hip Thrust; Calf Raise; Dumbbell Fly; Dumbbell Curl; Lateral Raise; Squat; Leg Extension; Lunge,"Felt good today, no issues.",none,na
Barbell Row,Triceps Pushdown; Barbell Row; Leg Press; Hip Thrust; Bench Press,couldnt finish accessories so I cut bb row. Will adjust next time. tbh,time,medium
Squat,Squat; Dumbbell Fly; Lunge; Leg Extension; Dumbbell Curl; Barbell Row,"Felt good today, no issues.",none,na
Bench Press,Lat Pulldown; Bench Press; Deadlift; Triceps Pushdown; Leg Extension,benchpress and pulldown felt too easy.,too_light,medium
Leg Press,Calf Raise; Triceps Pushdown; Pull-Up; Leg Extension; Lunge; Leg Press,stressful day today. not recovered today.,none,na
Barbell Row,Dumbbell Fly; Dumbbell Curl; Barbell Row; Deadlift; Triceps Pushdown; Lunge,Note: tricep pushdown had 4 reps in reserve!,none,na
Dumbbell Curl,Bench Press; Pull-Up; Hip Thrust; Dumbbell Curl; Squat; Leg Press; Overhead Press,no cables available so I couldn't do biceps curl.,equipment,low
Pull-Up,Romanian Deadlift; Hamstring Curl; Deadlift; Pull-Up; Incline Bench Press; Leg Press,romanian deadlift had felt tight in my wrist. on leg press my technique felt off.,none,na
Lunge,Lunge; Lat Pulldown; Calf Raise; Leg Press; Barbell Row; Overhead Press; Lateral Raise,Note: lat pulldown and bb row felt easy.,none,na
Lunge,Lat Pulldown; Lateral Raise; Face Pull; Romanian Deadlift; Deadlift; Hamstring Curl; Lunge; Barbell Row,"Also, side raise could go heavier could increase load.",none,na
Dumbbell Fly,Hip Thrust; Dumbbell Curl; Lat Pulldown; Dumbbell Fly; Lunge,hip thrust and lat pulldown felt easy.,none,na
Overhead Press,Bench Press; Overhead Press; Barbell Row; Pull-Up; Deadlift; Triceps Pushdown; Lateral Raise,bench smoked me and I failed the last rep! on pull-up my lost tightness. bad sleep today.,none,na
Romanian Deadlift,Dumbbell Fly; Leg Extension; Pull-Up; Hamstring Curl; Leg Press; Triceps Pushdown; Romanian Deadlift; Squat,quad extension had pain in my neck!,none,na
Face Pull,Hamstring Curl; Hip Thrust; Overhead Press; Lunge; Triceps Pushdown; Face Pull,BTW short on time so I cut leg curl!,none,na
Lunge,Lunge; Pull-Up; Romanian Deadlift; Hamstring Curl; Triceps Pushdown; Calf Raise; Overhead Press,BTW time crunch so I cut romanian deadlift. Will adjust next time.,none,na
Calf Raise,Calf Raise; Leg Press; Triceps Pushdown; Lunge; Pull-Up; Dumbbell Curl; Incline Bench Press; Squat,"split squat, press, and incline bench were too heavy.",none,na
Lunge,Deadlift; Lunge; Squat; Hip Thrust; Dumbbell Fly; Hamstring Curl,had to leave early so I cut leg curl.,none,na
Hip Thrust,Pull-Up; Leg Press; Lunge; Hip Thrust; Deadlift; Triceps Pushdown; Calf Raise; Squat,Solid session.,none,na
Lateral Raise,Romanian Deadlift; Hip Thrust; Leg Extension; Lateral Raise; Squat; Dumbbell Curl; Triceps Pushdown,Everything went fine.,none,na
Squat,Hamstring Curl; Barbell Row; Dumbbell Fly; Calf Raise; Pull-Up; Triceps Pushdown; Leg Press; Squat,Solid session.,none,na
Face Pull,Dumbbell Fly; Face Pull; Overhead Press; Deadlift; Hamstring Curl; Barbell Row,dl missed reps.,none,na
Calf Raise,Face Pull; Lunge; Calf Raise; Romanian Deadlift; Lat Pulldown,"Also, split squat had pain in my elbow!",none,na
Hamstring Curl,Hamstring Curl; Romanian Deadlift; Hip Thrust; Face Pull; Lat Pulldown; Overhead Press; Barbell Row,on rdl my form broke down.,none,na
Lunge,Lateral Raise; Bench Press; Dumbbell Fly; Lunge; Calf Raise,side raise absolutely brutal and I missed reps. tbh,none,na
Face Pull,Deadlift; Bench Press; Pull-Up; Face Pull; Dumbbell Fly; Dumbbell Curl,"Felt good today, no issues.",none,na
Hamstring Curl,Triceps Pushdown; Lat Pulldown; Lateral Raise; Hamstring Curl; Incline Bench Press,tricep pushdown smoked me! on lateral raise my form broke down!,none,na
Hip Thrust,Romanian Deadlift; Deadlift; Hip Thrust; Incline Bench Press; Triceps Pushdown; Barbell Row,BTW deadlift and incline bench were brutal and I couldnt finish all reps.,none,na
Squat,Lateral Raise; Pull-Up; Overhead Press; Romanian Deadlift; Squat; Barbell Row; Dumbbell Curl; Incline Bench Press,bsq felt super heavy and I missed reps. bb row felt like warmup could increase load! chin-up had pain in my neck!,too_heavy,low
Romanian Deadlift,Leg Extension; Hamstring Curl; Romanian Deadlift; Dumbbell Curl; Triceps Pushdown; Incline Bench Press,Solid session.,none,na
Bench Press,Incline Bench Press; Bench Press; Hip Thrust; Deadlift; Pull-Up,incline bench and pullup felt light. Will adjust next time.,none,na
Lunge,Lateral Raise; Lunge; Squat; Dumbbell Curl; Hamstring Curl; Barbell Row; Romanian Deadlift; Hip Thrust,"Also, leg curl and squat were brutal and I couldn't finish all reps.",none,na
Triceps Pushdown,Bench Press; Triceps Pushdown; Hamstring Curl; Lunge; Hip Thrust; Pull-Up; Calf Raise,pull-up absolutely brutal and I missed reps.,none,na
Dumbbell Fly,Dumbbell Fly; Lat Pulldown; Overhead Press; Pull-Up; Deadlift; Hip Thrust; Face Pull; Triceps Pushdown,on military press my knees caved.,none,na
Hamstring Curl,Pull-Up; Triceps Pushdown; Hamstring Curl; Lateral Raise; Deadlift; Leg Press; Lat Pulldown,Note: lateral raise missed reps. lat pulldown smoked me and I failed the last rep!,none,na
Calf Raise,Squat; Hamstring Curl; Lunge; Calf Raise; Leg Extension; Lat Pulldown; Pull-Up,split squat failed last set. felt gassed today!,none,na
Leg Press,Face Pull; Leg Press; Hamstring Curl; Dumbbell Fly; Dumbbell Curl; Squat,Solid session.,none,na
Leg Press,Dumbbell Curl; Leg Press; Lunge; Squat; Overhead Press; Triceps Pushdown; Face Pull; Hip Thrust,Note: on squat my back rounded! felt gassed today. ngl,other,medium
Dumbbell Fly,Deadlift; Pull-Up; Dumbbell Fly; Lateral Raise; Face Pull; Calf Raise; Triceps Pushdown; Leg Extension,face pull was too heavy and I missed reps.,none,na
Leg Press,Barbell Row; Leg Press; Romanian Deadlift; Face Pull; Hip Thrust; Lateral Raise; Pull-Up,"Also, felt low energy today!",none,na
Romanian Deadlift,Bench Press; Squat; Dumbbell Fly; Pull-Up; Hip Thrust; Barbell Row; Romanian Deadlift,All good.,none,na
Calf Raise,Dumbbell Fly; Dumbbell Curl; Overhead Press; Romanian Deadlift; Lateral Raise; Calf Raise; Deadlift; Leg Press,lateral raise couldn't finish! Will adjust next time.,none,na
Incline Bench Press,Triceps Pushdown; Deadlift; Pull-Up; Incline Bench Press; Barbell Row; Lat Pulldown; Face Pull,felt low energy today. bb row could go heavier could increase load.,other,medium
Squat,Squat; Deadlift; Romanian Deadlift; Leg Extension; Pull-Up; Dumbbell Curl,ran out of time so I cut quad extension. chinup could go heavier next time add weight!,none,na
Dumbbell Fly,Pull-Up; Deadlift; Calf Raise; Dumbbell Fly; Bench Press,calves too easy next time add weight.,none,na
Barbell Row,Dumbbell Curl; Barbell Row; Hamstring Curl; Romanian Deadlift; Dumbbell Fly; Lateral Raise; Leg Extension; Triceps Pushdown,"Felt good today, no issues.",none,na
Bench Press,Hamstring Curl; Bench Press; Incline Bench Press; Dumbbell Curl; Romanian Deadlift; Leg Press,benchpress felt super heavy. Will adjust next time.,too_heavy,high
Face Pull,Barbell Row; Squat; Romanian Deadlift; Face Pull; Deadlift; Leg Extension; Overhead Press,Solid session.,none,na
Incline Bench Press,Deadlift; Hip Thrust; Dumbbell Curl; Lat Pulldown; Incline Bench Press; Dumbbell Fly; Face Pull,Everything went fine.,none,na
Calf Raise,Deadlift; Triceps Pushdown; Overhead Press; Leg Press; Calf Raise,pull had to stop early.,none,na
Leg Extension,Dumbbell Curl; Lunge; Deadlift; Leg Extension; Leg Press; Squat; Hip Thrust,biceps curl had to stop early. lunge missed reps. on hip thrust my form broke down.,none,na
Overhead Press,Face Pull; Squat; Incline Bench Press; Lat Pulldown; Dumbbell Curl; Overhead Press; Dumbbell Fly; Calf Raise,had to leave early so I cut face pull! pulldown felt super heavy and I missed reps. Overall ok.,none,na
Calf Raise,Dumbbell Curl; Calf Raise; Lunge; Lateral Raise; Deadlift,BTW ran out of time so I cut calves. time crunch so I cut biceps curl. short on time so I cut side raise.,time,high
Calf Raise,Pull-Up; Hamstring Curl; Deadlift; Overhead Press; Calf Raise; Squat; Bench Press; Romanian Deadlift,stressful day today. calves felt super heavy and I failed the last rep. shoulder press had felt tight in my ankle.,too_heavy,medium
Incline Bench Press,Hamstring Curl; Squat; Calf Raise; Pull-Up; Incline Bench Press,Note: incline bnech and hamstring curl were super heavy!,too_heavy,low
Lateral Raise,Dumbbell Curl; Leg Extension; Leg Press; Face Pull; Bench Press; Lateral Raise,All good.,none,na
Triceps Pushdown,Overhead Press; Squat; Calf Raise; Lat Pulldown; Deadlift; Pull-Up; Hamstring Curl; Triceps Pushdown,BTW not recovered today!,none,na
Squat,Triceps Pushdown; Leg Press; Squat; Overhead Press; Barbell Row; Pull-Up,"Also, chinup and pushdown felt light.",none,na
Dumbbell Fly,Dumbbell Curl; Lunge; Leg Press; Dumbbell Fly; Hip Thrust; Romanian Deadlift,Everything went fine.,none,na
Barbell Row,Incline Bench Press; Lat Pulldown; Barbell Row; Face Pull; Deadlift,BTW time crunch so I cut face pull! bb row was too heavy and I missed reps.,too_heavy,high
Hip Thrust,Hip Thrust; Barbell Row; Romanian Deadlift; Leg Press; Calf Raise; Pull-Up; Bench Press,on bp my lost tightness. on calves my couldn't keep balance. chinup had aching in my wrist!,none,na
Barbell Row,Barbell Row; Leg Extension; Leg Press; Pull-Up; Deadlift; Bench Press; Dumbbell Fly; Hip Thrust,on hip thrust my couldnt keep balance.,none,na
Bench Press,Hamstring Curl; Dumbbell Curl; Bench Press; Face Pull; Leg Extension; Lunge; Lat Pulldown,curl had aching in my lower back.,none,na
Lat Pulldown,Pull-Up; Leg Press; Barbell Row; Triceps Pushdown; Lunge; Lat Pulldown,"Also, gym was packed so I couldn't do press.",none,na
Face Pull,Overhead Press; Triceps Pushdown; Romanian Deadlift; Face Pull; Leg Extension; Lateral Raise; Leg Press; Dumbbell Curl,pushdown and leg extension felt light!,none,na
Hip Thrust,Lat Pulldown; Leg Press; Pull-Up; Calf Raise; Romanian Deadlift; Hip Thrust; Hamstring Curl,BTW rack was occupied so I couldn't do romanian deadlift! leg curl had pain in my wrist.,none,na
Barbell Row,Deadlift; Calf Raise; Dumbbell Curl; Barbell Row; Lat Pulldown; Lateral Raise,dumbbell curl had hurt in my neck! ran out of time so I cut pulldown!,none,na
Pull-Up,Lateral Raise; Barbell Row; Hamstring Curl; Pull-Up; Face Pull; Squat; Incline Bench Press,bsq too easy. Overall ok.,none,na
Deadlift,Lat Pulldown; Face Pull; Squat; Bench Press; Deadlift; Incline Bench Press,benchpress and rear delt were brutal!,none,na
Barbell Row,Dumbbell Curl; Lat Pulldown; Squat; Barbell Row; Calf Raise; Lateral Raise; Overhead Press; Triceps Pushdown,barbell row couldn't finish. biceps curl too easy could increase load. back squat couldn't finish.,too_heavy,medium
Incline Bench Press,Pull-Up; Deadlift; Calf Raise; Triceps Pushdown; Incline Bench Press; Bench Press; Barbell Row,had to leave early so I cut benchpress. rack was occupied so I couldn't do calf raise.,none,na
