exercise_name,session_exercises,user_text,event_type,severity
Barbell Row,Dumbbell Curl; Hip Thrust; Hamstring Curl; Leg Extension; Barbell Row; Face Pull,Note: leg extension missed reps. on glute bridge my lost tightness! rear delt felt easy could increase load! Overall ok.,none,na
Lat Pulldown,Deadlift; Leg Press; Lunge; Bench Press; Incline Bench Press; Barbell Row; Lat Pulldown,split sqaut absolutely brutal! time crunch so I cut pulldown! incline bench was too heavy and I missed reps! Overall ok.,time,low
Deadlift,Pull-Up; Deadlift; Lat Pulldown; Incline Bench Press; Lateral Raise; Overhead Press; Squat,lateral raise felt like warmup could increase load. on pulldown my couldn't keep balance. time crunch so I cut pull-up.,none,na
Lateral Raise,Overhead Press; Deadlift; Lateral Raise; Dumbbell Fly; Lat Pulldown,Everything went fine.,none,na
Leg Extension,Hip Thrust; Leg Extension; Leg Press; Incline Bench Press; Overhead Press; Bench Press; Lateral Raise,Solid session.,none,na
Lunge,Squat; Lateral Raise; Deadlift; Dumbbell Fly; Triceps Pushdown; Barbell Row; Lat Pulldown; Lunge,pulldown had hurt in my elbow. Overall ok.,none,na
Dumbbell Curl,Romanian Deadlift; Deadlift; Dumbbell Fly; Hip Thrust; Dumbbell Curl; Leg Press; Hamstring Curl; Leg Extension,glute bridge felt like warmup next time add weight. leg curl had 4 reps in reserve could increase load.,none,na
Incline Bench Press,Romanian Deadlift; Lat Pulldown; Lateral Raise; Incline Bench Press; Face Pull; Hip Thrust; Dumbbell Fly,Note: db fly failed last set!,none,na
Hamstring Curl,Calf Raise; Bench Press; Leg Press; Lat Pulldown; Incline Bench Press; Lunge; Hamstring Curl,time crunch so I cut split squat.,none,na
Squat,Lat Pulldown; Lateral Raise; Hamstring Curl; Squat; Leg Press,lat pulldown felt easy!,none,na
Face Pull,Hip Thrust; Overhead Press; Leg Extension; Dumbbell Curl; Leg Press; Calf Raise; Face Pull; Dumbbell Fly,leg press could go heavier next time add weight. stressful day today!,other,medium
Pull-Up,Pull-Up; Barbell Row; Calf Raise; Bench Press; Lateral Raise; Dumbbell Curl; Hamstring Curl; Leg Extension,on leg curl my knees caved.,none,na
Dumbbell Fly,Triceps Pushdown; Dumbbell Fly; Romanian Deadlift; Calf Raise; Hamstring Curl; Squat; Deadlift; Lateral Raise,couldn't get a bench so I couldn't do dl! stressful day today!,none,na
Dumbbell Fly,Pull-Up; Dumbbell Curl; Hamstring Curl; Overhead Press; Barbell Row; Dumbbell Fly,on dumbbell fly my form broke down. barbell row had tweak in my knee.,form,high
Triceps Pushdown,Romanian Deadlift; Barbell Row; Squat; Triceps Pushdown; Dumbbell Curl; Lateral Raise; Leg Press,BTW felt gassed today! on pushdown my couldn't keep balance! Need more rest.,form,medium
Triceps Pushdown,Dumbbell Fly; Overhead Press; Lateral Raise; Triceps Pushdown; Lunge; Dumbbell Curl; Face Pull,biceps curl and tricep pushdown felt too easy.,too_light,medium
Hip Thrust,Dumbbell Fly; Bench Press; Lateral Raise; Dumbbell Curl; Hip Thrust; Calf Raise; Leg Press; Face Pull,press had 4 reps in reserve. on face pull my knees caved.,none,na
Triceps Pushdown,Hamstring Curl; Dumbbell Curl; Barbell Row; Squat; Lat Pulldown; Dumbbell Fly; Triceps Pushdown,leg curl too easy next time add weight! biceps curl missed reps!,none,na
Leg Extension,Deadlift; Bench Press; Leg Press; Squat; Leg Extension; Face Pull,on face pull my technique felt off. time crunch so I cut quad extension. gym was packed so I couldn't do squat!,time,medium
Calf Raise,Face Pull; Romanian Deadlift; Triceps Pushdown; Overhead Press; Lunge; Leg Extension; Pull-Up; Calf Raise,Note: quad extension couldn't finish!,none,na
Deadlift,Face Pull; Deadlift; Triceps Pushdown; Pull-Up; Leg Press; Hamstring Curl,leg curl felt like warmup could increase load.,none,na
Barbell Row,Barbell Row; Face Pull; Lateral Raise; Bench Press; Dumbbell Fly; Deadlift; Pull-Up; Calf Raise,"Note: dumbbell fly, calf raise, and flat bench were super heavy!",none,na
Dumbbell Curl,Dumbbell Fly; Leg Press; Face Pull; Dumbbell Curl; Barbell Row; Lat Pulldown,barbell row had 4 reps in reserve!,none,na
Pull-Up,Pull-Up; Deadlift; Triceps Pushdown; Dumbbell Curl; Squat; Lat Pulldown; Calf Raise; Bench Press,"Also, squat could go heavier. pulldown felt like warmup next time add weight.",none,na
Squat,Dumbbell Curl; Leg Extension; Triceps Pushdown; Squat; Lateral Raise,rope pushdown too easy next time add weight. leg extension failed last set! side raise smoked me and I missed reps.,none,na
Lat Pulldown,Triceps Pushdown; Lat Pulldown; Pull-Up; Bench Press; Romanian Deadlift; Lateral Raise; Calf Raise; Leg Press,"Also, time crunch so I cut rope pushdown.",none,na
Calf Raise,Leg Extension; Face Pull; Triceps Pushdown; Overhead Press; Barbell Row; Leg Press; Lat Pulldown; Calf Raise,Solid session.,none,na
Squat,Dumbbell Fly; Squat; Barbell Row; Hip Thrust; Deadlift,"Also, deadlift had to stop early.",none,na
Lunge,Lunge; Pull-Up; Dumbbell Curl; Barbell Row; Squat; Romanian Deadlift; Incline Bench Press; Leg Extension,romanian deadlift could go heavier next time add weight.,none,na
Romanian Deadlift,Romanian Deadlift; Overhead Press; Triceps Pushdown; Calf Raise; Bench Press; Face Pull,Note: pushdown too easy next time add weight!,none,na
Face Pull,Leg Extension; Lunge; Deadlift; Face Pull; Lateral Raise; Hamstring Curl,BTW side raise and lunge were super heavy.,none,na
Leg Extension,Hip Thrust; Triceps Pushdown; Overhead Press; Dumbbell Fly; Leg Extension; Squat,Everything went fine.,none,na
Leg Press,Barbell Row; Bench Press; Romanian Deadlift; Leg Press; Lat Pulldown; Incline Bench Press,romanian deadlift and flat bench felt easy could add weight next time.,none,na
Lunge,Face Pull; Romanian Deadlift; Bench Press; Lunge; Lateral Raise; Pull-Up; Dumbbell Curl; Squat,Everything went fine.,none,na
Barbell Row,Triceps Pushdown; Hamstring Curl; Barbell Row; Hip Thrust; Face Pull,"leg curl, hip thrust, and row felt easy.",too_light,low
Triceps Pushdown,Squat; Triceps Pushdown; Pull-Up; Lateral Raise; Calf Raise; Bench Press; Dumbbell Curl; Incline Bench Press,squat and incline bench felt light could add weight next time.,none,na
Calf Raise,Lat Pulldown; Romanian Deadlift; Dumbbell Curl; Pull-Up; Calf Raise; Dumbbell Fly,"Also, couldn't get a bench so I couldn't do dumbbell fly!",none,na
Incline Bench Press,Incline Bench Press; Overhead Press; Triceps Pushdown; Lateral Raise; Lat Pulldown; Hip Thrust; Leg Extension,Everything went fine.,none,na
Deadlift,Deadlift; Calf Raise; Hip Thrust; Lateral Raise; Triceps Pushdown; Barbell Row; Bench Press,on calf raise my couldn't keep balance!,none,na
Bench Press,Bench Press; Dumbbell Curl; Lunge; Pull-Up; Lat Pulldown; Leg Extension; Romanian Deadlift; Deadlift,couldn't finish accessories so I cut lat pull-down.,none,na
Dumbbell Curl,Hip Thrust; Deadlift; Dumbbell Curl; Lat Pulldown; Face Pull; Calf Raise; Dumbbell Fly,"Felt good today, no issues.",none,na
Bench Press,Bench Press; Lat Pulldown; Leg Extension; Incline Bench Press; Leg Press; Dumbbell Curl; Squat,bsq felt easy!,none,na
Deadlift,Pull-Up; Face Pull; Leg Extension; Dumbbell Curl; Deadlift,curl had to stop early!,none,na
Leg Press,Dumbbell Curl; Lat Pulldown; Hip Thrust; Bench Press; Leg Press; Calf Raise; Barbell Row; Leg Extension,stressful day today.,none,na
Dumbbell Fly,Dumbbell Fly; Deadlift; Overhead Press; Triceps Pushdown; Romanian Deadlift; Leg Press; Calf Raise,"Also, short on time so I cut romanian deadlift.",none,na
Squat,Overhead Press; Hamstring Curl; Bench Press; Dumbbell Fly; Incline Bench Press; Lat Pulldown; Squat,Note: ran out of time so I cut squat! Will adjust next time.,time,medium
Face Pull,Hamstring Curl; Deadlift; Triceps Pushdown; Barbell Row; Calf Raise; Face Pull,on hamstring curl my form broke down! Overall ok.,none,na
Pull-Up,Hamstring Curl; Barbell Row; Lat Pulldown; Pull-Up; Hip Thrust; Lunge; Leg Press; Deadlift,dl smoked me and I failed the last rep.,none,na
Barbell Row,Lateral Raise; Incline Bench Press; Lunge; Bench Press; Barbell Row; Hip Thrust,rack was occupied so I couldn't do barbell row!,equipment,medium
Squat,Dumbbell Curl; Barbell Row; Lateral Raise; Lat Pulldown; Squat,ran out of time so I cut row.,none,na
Lateral Raise,Lateral Raise; Dumbbell Fly; Pull-Up; Incline Bench Press; Leg Press,db fly had pain in my elbow. incline bench had tweak in my shoulder.,none,na
Leg Press,Leg Press; Incline Bench Press; Triceps Pushdown; Calf Raise; Lateral Raise; Lunge; Deadlift,incline press smoked me.,none,na
Hip Thrust,Lat Pulldown; Dumbbell Fly; Deadlift; Hip Thrust; Squat; Dumbbell Curl,pulldown had to stop early! Will adjust next time.,none,na
Face Pull,Calf Raise; Romanian Deadlift; Overhead Press; Face Pull; Triceps Pushdown; Leg Extension; Bench Press; Lat Pulldown,flat bench was too light next time add weight!,none,na
Lunge,Squat; Bench Press; Dumbbell Fly; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Lateral Raise,no cables available so I couldn't do pullup. Will adjust next time.,none,na
Lunge,Leg Press; Hamstring Curl; Lunge; Face Pull; Romanian Deadlift; Dumbbell Curl; Lateral Raise; Overhead Press,leg press and hamstring curl felt easy.,none,na
Face Pull,Bench Press; Romanian Deadlift; Lat Pulldown; Face Pull; Lunge; Leg Press,"Also, rack was occupied so I couldnt do lat pull-down.",none,na
Face Pull,Dumbbell Fly; Calf Raise; Barbell Row; Dumbbell Curl; Face Pull,on biceps curl my knees caved!,none,na
Leg Press,Barbell Row; Squat; Lateral Raise; Pull-Up; Leg Press; Lat Pulldown,BTW stressful day today.,other,low
Calf Raise,Calf Raise; Romanian Deadlift; Overhead Press; Lunge; Lat Pulldown; Leg Press; Hamstring Curl; Leg Extension,All good.,none,na
Barbell Row,Face Pull; Leg Extension; Barbell Row; Bench Press; Squat; Lateral Raise,All good.,none,na
Triceps Pushdown,Dumbbell Fly; Triceps Pushdown; Lunge; Romanian Deadlift; Hamstring Curl; Barbell Row; Lateral Raise,bb row had 4 reps in reserve next time add weight.,none,na
Incline Bench Press,Leg Extension; Lateral Raise; Lunge; Incline Bench Press; Face Pull,incline bench and side raise felt too easy could add weight next time.,too_light,low
Leg Extension,Lunge; Bench Press; Face Pull; Leg Extension; Lateral Raise,not recovered today. couldn't finish accessories so I cut face pull!,other,low
Lat Pulldown,Dumbbell Fly; Lat Pulldown; Bench Press; Hamstring Curl; Leg Press; Squat; Overhead Press,press had felt tight in my lower back. military press had 4 reps in reserve could increase load.,none,na
Face Pull,Leg Press; Triceps Pushdown; Lateral Raise; Face Pull; Overhead Press,leg press failed last set! military press smoked me.,none,na
Incline Bench Press,Incline Bench Press; Calf Raise; Hamstring Curl; Dumbbell Fly; Lat Pulldown; Squat; Lateral Raise; Barbell Row,side raise and fly were brutal.,none,na
Triceps Pushdown,Calf Raise; Triceps Pushdown; Incline Bench Press; Overhead Press; Romanian Deadlift; Leg Extension; Deadlift,overhead press too easy.,none,na
Incline Bench Press,Hamstring Curl; Pull-Up; Incline Bench Press; Barbell Row; Face Pull; Deadlift; Hip Thrust; Triceps Pushdown,pull-up missed reps! stressful day today.,none,na
Dumbbell Curl,Face Pull; Triceps Pushdown; Deadlift; Dumbbell Curl; Dumbbell Fly; Overhead Press; Romanian Deadlift; Pull-Up,dl felt easy! face pull was too light.,none,na
Hip Thrust,Incline Bench Press; Hamstring Curl; Lateral Raise; Overhead Press; Leg Extension; Dumbbell Fly; Hip Thrust; Triceps Pushdown,dumbbell fly felt super heavy and I missed reps! quad extension was too heavy. Need more rest.,none,na
Leg Press,Lat Pulldown; Leg Press; Barbell Row; Squat; Deadlift; Dumbbell Curl; Incline Bench Press,"Also, incline bench felt like warmup. Will adjust next time.",none,na
Bench Press,Lateral Raise; Triceps Pushdown; Hamstring Curl; Leg Press; Bench Press,"Felt good today, no issues.",none,na
Lat Pulldown,Bench Press; Barbell Row; Dumbbell Curl; Hamstring Curl; Lunge; Lat Pulldown; Leg Extension; Deadlift,"hamstring curl, barbell row, and pulldown felt light.",too_light,medium
Leg Press,Leg Press; Hip Thrust; Hamstring Curl; Bench Press; Face Pull; Triceps Pushdown,Note: on tricep pushdown my lost tightness.,none,na
Deadlift,Calf Raise; Incline Bench Press; Lunge; Hamstring Curl; Deadlift; Lateral Raise; Pull-Up; Triceps Pushdown,calves smoked me and I failed the last rep.,none,na
Lunge,Incline Bench Press; Lunge; Overhead Press; Deadlift; Leg Extension,ohp had felt tight in my elbow!,none,na
Dumbbell Curl,Dumbbell Curl; Romanian Deadlift; Triceps Pushdown; Dumbbell Fly; Deadlift; Overhead Press; Barbell Row,stressful day today. romanian deadlift had 4 reps in reserve!,none,na
Bench Press,Triceps Pushdown; Bench Press; Hip Thrust; Romanian Deadlift; Lateral Raise,Solid session.,none,na
Dumbbell Fly,Dumbbell Fly; Overhead Press; Lateral Raise; Triceps Pushdown; Lunge; Dumbbell Curl; Face Pull,biceps curl and tricep pushdown felt too easy.,none,na
Dumbbell Fly,Dumbbell Curl; Calf Raise; Dumbbell Fly; Triceps Pushdown; Bench Press; Incline Bench Press; Hip Thrust,on hip thrust my technique felt off! time crunch so I cut rope pushdown! no cables available so I couldn't do incline press.,none,na
Romanian Deadlift,Overhead Press; Triceps Pushdown; Romanian Deadlift; Face Pull; Leg Extension; Lateral Raise; Leg Press; Dumbbell Curl,pushdown and leg extension felt light!,none,na
Romanian Deadlift,Hamstring Curl; Dumbbell Fly; Squat; Romanian Deadlift; Pull-Up,All good.,none,na
Incline Bench Press,Calf Raise; Barbell Row; Hip Thrust; Lateral Raise; Incline Bench Press; Leg Extension; Squat; Face Pull,glute bridge could go heavier next time add weight.,none,na
Dumbbell Curl,Leg Press; Bench Press; Dumbbell Curl; Dumbbell Fly; Barbell Row; Face Pull; Incline Bench Press; Deadlift,"Felt good today, no issues.",none,na
Triceps Pushdown,Lunge; Lat Pulldown; Triceps Pushdown; Dumbbell Curl; Squat,curl and split squat felt easy.,none,na
Deadlift,Lat Pulldown; Triceps Pushdown; Calf Raise; Face Pull; Deadlift; Lunge; Bench Press,calves felt super heavy and I missed reps. had to leave early so I cut lunge.,none,na
Overhead Press,Dumbbell Fly; Leg Press; Barbell Row; Hamstring Curl; Overhead Press,Solid session.,none,na
Deadlift,Romanian Deadlift; Deadlift; Squat; Incline Bench Press; Bench Press; Lunge; Calf Raise; Dumbbell Curl,felt low energy today.,none,na
Pull-Up,Hamstring Curl; Dumbbell Curl; Romanian Deadlift; Pull-Up; Deadlift; Leg Press; Barbell Row; Overhead Press,"Felt good today, no issues.",none,na
Hip Thrust,Pull-Up; Leg Press; Deadlift; Squat; Hip Thrust; Overhead Press,time crunch so I cut pull.,none,na
Barbell Row,Lateral Raise; Incline Bench Press; Dumbbell Fly; Calf Raise; Leg Extension; Lunge; Lat Pulldown; Barbell Row,rack was occupied so I couldn't do calf raise. leg extension had felt tight in my ankle!,none,na
Triceps Pushdown,Hamstring Curl; Triceps Pushdown; Dumbbell Fly; Face Pull; Lateral Raise; Romanian Deadlift,on dumbbell fly my couldn't keep balance.,none,na
Pull-Up,Pull-Up; Leg Press; Bench Press; Overhead Press; Squat,had to leave early so I cut pullup.,time,low
Squat,Bench Press; Lat Pulldown; Leg Extension; Incline Bench Press; Leg Press; Dumbbell Curl; Squat,bsq felt easy!,too_light,high
Bench Press,Hamstring Curl; Overhead Press; Bench Press; Romanian Deadlift; Lunge; Leg Extension,"Felt good today, no issues.",none,na
Barbell Row,Barbell Row; Deadlift; Lateral Raise; Hamstring Curl; Overhead Press; Dumbbell Fly; Hip Thrust,"Also, dumbbell fly had felt tight in my knee. lol",none,na
Lateral Raise,Hip Thrust; Dumbbell Curl; Lunge; Lateral Raise; Incline Bench Press; Barbell Row; Deadlift,"Felt good today, no issues.",none,na
Dumbbell Curl,Pull-Up; Triceps Pushdown; Dumbbell Curl; Leg Press; Incline Bench Press; Face Pull,Everything went fine.,none,na
Leg Press,Barbell Row; Incline Bench Press; Pull-Up; Leg Press; Dumbbell Curl; Bench Press; Face Pull,bad sleep today! bb row missed reps.,other,low
Calf Raise,Calf Raise; Romanian Deadlift; Triceps Pushdown; Lateral Raise; Lunge; Incline Bench Press,All good.,none,na
Pull-Up,Incline Bench Press; Dumbbell Fly; Pull-Up; Lat Pulldown; Deadlift; Calf Raise,"pull-up, dl, and incline bench felt easy.",too_light,high
Hip Thrust,Leg Extension; Squat; Lunge; Bench Press; Lateral Raise; Hip Thrust; Triceps Pushdown; Pull-Up,on pullup my back rounded. Overall ok.,none,na
Lat Pulldown,Dumbbell Fly; Calf Raise; Pull-Up; Leg Press; Lat Pulldown; Squat; Incline Bench Press; Deadlift,calves missed reps. short on time so I cut pulldown. Need more rest.,time,low
Bench Press,Incline Bench Press; Lunge; Leg Extension; Calf Raise; Bench Press,"Felt good today, no issues.",none,na
Bench Press,Barbell Row; Incline Bench Press; Bench Press; Leg Extension; Calf Raise; Hip Thrust; Leg Press; Pull-Up,stressful day today. lol,none,na
Dumbbell Curl,Lat Pulldown; Romanian Deadlift; Leg Extension; Dumbbell Curl; Lunge; Hamstring Curl,Everything went fine.,none,na
Squat,Squat; Lateral Raise; Triceps Pushdown; Hamstring Curl; Dumbbell Curl; Face Pull; Bench Press; Lunge,rear delt was too light next time add weight. bsq too easy! lateral raise too easy could increase load.,too_light,low
Hamstring Curl,Romanian Deadlift; Dumbbell Fly; Lat Pulldown; Calf Raise; Incline Bench Press; Hamstring Curl; Leg Press; Hip Thrust,ran out of time so I cut incline bench!,none,na
Romanian Deadlift,Overhead Press; Romanian Deadlift; Face Pull; Pull-Up; Leg Press; Dumbbell Fly; Lat Pulldown; Dumbbell Curl,rear delt had felt tight in my hip.,none,na
Lateral Raise,Bench Press; Squat; Overhead Press; Lateral Raise; Face Pull; Triceps Pushdown,Everything went fine. ngl,none,na
Calf Raise,Barbell Row; Bench Press; Calf Raise; Triceps Pushdown; Hip Thrust; Squat,All good.,none,na
Leg Extension,Leg Extension; Leg Press; Bench Press; Lateral Raise; Hamstring Curl; Face Pull; Lat Pulldown,Everything went fine.,none,na
Lunge,Dumbbell Curl; Lunge; Pull-Up; Squat; Overhead Press; Face Pull; Deadlift; Leg Extension,quad extension could go heavier next time add weight.,none,na
Overhead Press,Lateral Raise; Squat; Lunge; Overhead Press; Hip Thrust,on side raise my back rounded. lunge felt super heavy and I failed the last rep.,none,na
Lat Pulldown,Dumbbell Curl; Calf Raise; Squat; Incline Bench Press; Pull-Up; Lateral Raise; Lat Pulldown,couldnt get a bench so I couldnt do biceps curl. Overall ok.,none,na
Barbell Row,Romanian Deadlift; Hip Thrust; Leg Extension; Hamstring Curl; Leg Press; Barbell Row; Overhead Press,Solid session.,none,na
Barbell Row,Deadlift; Lunge; Lateral Raise; Dumbbell Curl; Romanian Deadlift; Barbell Row; Hamstring Curl; Overhead Press,All good.,none,na
Deadlift,Deadlift; Leg Extension; Leg Press; Calf Raise; Dumbbell Fly,quad extension and press felt too easy.,none,na
Leg Extension,Deadlift; Pull-Up; Leg Extension; Face Pull; Leg Press; Triceps Pushdown; Hamstring Curl,press was too heavy and I missed reps.,none,na
Bench Press,Dumbbell Curl; Romanian Deadlift; Incline Bench Press; Bench Press; Lat Pulldown; Overhead Press; Squat,Everything went fine.,none,na
Lat Pulldown,Incline Bench Press; Lat Pulldown; Pull-Up; Calf Raise; Barbell Row; Leg Extension; Dumbbell Curl,calves felt easy next time add weight. couldn't finish accessories so I cut chinup.,none,na
Hip Thrust,Dumbbell Fly; Romanian Deadlift; Hip Thrust; Overhead Press; Leg Extension; Lunge,stressful day today!,none,na
Hamstring Curl,Incline Bench Press; Hamstring Curl; Pull-Up; Lunge; Dumbbell Fly; Calf Raise,chin-up absolutely brutal and I missed reps!,none,na
Romanian Deadlift,Romanian Deadlift; Lunge; Face Pull; Hamstring Curl; Lat Pulldown,stressful day today. split squat felt like warmup could increase load! Will adjust next time.,other,low
Barbell Row,Lunge; Lateral Raise; Squat; Overhead Press; Pull-Up; Barbell Row; Dumbbell Curl,on lateral raise my couldn't keep balance!,none,na
Bench Press,Triceps Pushdown; Lateral Raise; Bench Press; Squat; Leg Press; Calf Raise,calves missed reps.,none,na
Dumbbell Curl,Calf Raise; Dumbbell Curl; Bench Press; Lateral Raise; Squat; Triceps Pushdown; Overhead Press,bad sleep today. on tricep pushdown my couldn't keep balance.,none,na
Incline Bench Press,Dumbbell Fly; Lat Pulldown; Incline Bench Press; Pull-Up; Overhead Press,"incline press, fly, and pulldown were too heavy and I couldn't finish all reps.",too_heavy,low
Pull-Up,Lunge; Pull-Up; Calf Raise; Dumbbell Fly; Lat Pulldown; Overhead Press; Leg Extension,Note: felt low energy today!,none,na
Leg Press,Calf Raise; Lat Pulldown; Leg Press; Triceps Pushdown; Deadlift,had to leave early so I cut tricep pushdown. pull could go heavier could increase load.,none,na
Hip Thrust,Hamstring Curl; Lat Pulldown; Calf Raise; Hip Thrust; Incline Bench Press; Dumbbell Curl,BTW hip thrust had 4 reps in reserve next time add weight.,too_light,medium
Triceps Pushdown,Romanian Deadlift; Overhead Press; Triceps Pushdown; Calf Raise; Bench Press; Face Pull,Note: pushdown too easy next time add weight!,too_light,high
Dumbbell Curl,Deadlift; Hip Thrust; Leg Press; Face Pull; Bench Press; Dumbbell Curl,"Also, no cables available so I couldn't do face pull. ngl",none,na
Lat Pulldown,Leg Press; Romanian Deadlift; Incline Bench Press; Lat Pulldown; Lunge; Leg Extension; Deadlift,"Also, not recovered today. Overall ok.",none,na
Deadlift,Face Pull; Leg Extension; Hamstring Curl; Pull-Up; Barbell Row; Lunge; Deadlift,"Felt good today, no issues.",none,na
Lunge,Squat; Romanian Deadlift; Hip Thrust; Pull-Up; Face Pull; Hamstring Curl; Bench Press; Lunge,chin-up absolutely brutal and I missed reps! lunge absolutely brutal and I missed reps!,too_heavy,low
Hamstring Curl,Overhead Press; Dumbbell Curl; Calf Raise; Hamstring Curl; Leg Press; Barbell Row; Incline Bench Press; Leg Extension,leg curl had to stop early and I failed the last rep. db curl smoked me and I missed reps.,too_heavy,medium
Calf Raise,Bench Press; Hamstring Curl; Overhead Press; Hip Thrust; Calf Raise; Triceps Pushdown,BTW stressful day today!,none,na
Leg Press,Lateral Raise; Squat; Leg Extension; Leg Press; Deadlift; Dumbbell Fly; Incline Bench Press,side raise had hurt in my ankle. incline bench was too light could increase load.,none,na
Squat,Barbell Row; Squat; Lateral Raise; Pull-Up; Leg Press; Lat Pulldown,BTW stressful day today.,none,na
Squat,Pull-Up; Lateral Raise; Deadlift; Leg Press; Hip Thrust; Squat,gym was packed so I couldn't do back squat.,equipment,low
Overhead Press,Leg Press; Overhead Press; Pull-Up; Face Pull; Lat Pulldown,chin-up and overhead press were brutal and I couldn't finish all reps. Need more rest.,too_heavy,high
Barbell Row,Romanian Deadlift; Lat Pulldown; Overhead Press; Hip Thrust; Pull-Up; Dumbbell Fly; Barbell Row; Hamstring Curl,ran out of time so I cut glute bridge! leg curl had to stop early and I missed reps.,none,na
Leg Press,Dumbbell Fly; Triceps Pushdown; Leg Press; Lat Pulldown; Incline Bench Press; Romanian Deadlift,Everything went fine.,none,na
Hip Thrust,Hamstring Curl; Dumbbell Curl; Lunge; Leg Extension; Squat; Hip Thrust; Face Pull; Bench Press,All good.,none,na
Triceps Pushdown,Deadlift; Leg Press; Hamstring Curl; Bench Press; Pull-Up; Triceps Pushdown; Lateral Raise; Leg Extension,Everything went fine.,none,na
Face Pull,Face Pull; Overhead Press; Hip Thrust; Leg Press; Lateral Raise; Calf Raise; Triceps Pushdown,rack was occupied so I couldnt do pushdown. Will adjust next time.,none,na
Hamstring Curl,Barbell Row; Overhead Press; Deadlift; Hamstring Curl; Incline Bench Press; Squat,stressful day today! no cables available so I couldn't do incline bench!,none,na
Calf Raise,Calf Raise; Leg Extension; Lateral Raise; Overhead Press; Dumbbell Fly,machine was taken so I couldn't do calves. tbh,equipment,low
Face Pull,Lat Pulldown; Face Pull; Bench Press; Overhead Press; Lateral Raise,shoulder press felt easy.,none,na
Incline Bench Press,Leg Extension; Hamstring Curl; Lateral Raise; Barbell Row; Incline Bench Press; Lunge; Triceps Pushdown,quad extension failed last set.,none,na
Dumbbell Fly,Barbell Row; Dumbbell Fly; Overhead Press; Face Pull; Deadlift,Everything went fine.,none,na
Romanian Deadlift,Hip Thrust; Romanian Deadlift; Lunge; Face Pull; Deadlift; Barbell Row; Dumbbell Fly,split squat had felt sketchy in my shoulder.,none,na
Dumbbell Fly,Triceps Pushdown; Leg Extension; Calf Raise; Hamstring Curl; Leg Press; Dumbbell Fly; Romanian Deadlift; Incline Bench Press,"Felt good today, no issues.",none,na
Hip Thrust,Dumbbell Curl; Overhead Press; Pull-Up; Hamstring Curl; Leg Extension; Hip Thrust; Deadlift; Dumbbell Fly,gym was packed so I couldn't do fly. leg curl felt easy next time add weight. leg extension felt super heavy.,none,na
Face Pull,Bench Press; Face Pull; Triceps Pushdown; Leg Press; Overhead Press,shoulder press and leg press felt easy.,none,na
Deadlift,Deadlift; Barbell Row; Bench Press; Triceps Pushdown; Dumbbell Curl; Squat,Note: barbell row missed reps.,none,na
Hip Thrust,Overhead Press; Lunge; Dumbbell Curl; Triceps Pushdown; Pull-Up; Hip Thrust,BTW lunge had felt sketchy in my hip!,none,na
Lunge,Overhead Press; Romanian Deadlift; Dumbbell Curl; Bench Press; Lunge; Deadlift; Lat Pulldown,had to leave early so I cut split squat!,time,medium
Pull-Up,Hamstring Curl; Lat Pulldown; Lunge; Barbell Row; Incline Bench Press; Face Pull; Pull-Up; Dumbbell Fly,"Felt good today, no issues.",none,na
Leg Extension,Lunge; Leg Extension; Triceps Pushdown; Squat; Calf Raise,"tricep pushdown, quad extension, and calf raise felt too easy. Will adjust next time.",too_light,low
Incline Bench Press,Bench Press; Incline Bench Press; Leg Press; Lateral Raise; Triceps Pushdown; Barbell Row; Deadlift; Dumbbell Curl,"Also, leg press couldn't finish.",none,na
Dumbbell Curl,Romanian Deadlift; Dumbbell Curl; Calf Raise; Pull-Up; Lateral Raise; Bench Press; Leg Extension,ran out of time so I cut curl. couldn't finish accessories so I cut calves. Need more rest.,time,low
Bench Press,Lateral Raise; Romanian Deadlift; Pull-Up; Face Pull; Dumbbell Curl; Hamstring Curl; Lunge; Bench Press,Solid session.,none,na
Deadlift,Deadlift; Lateral Raise; Bench Press; Face Pull; Pull-Up; Overhead Press,chin-up had felt tight in my elbow.,none,na
Barbell Row,Calf Raise; Incline Bench Press; Face Pull; Pull-Up; Barbell Row; Bench Press; Deadlift; Overhead Press,stressful day today.,none,na
Deadlift,Leg Extension; Dumbbell Curl; Deadlift; Leg Press; Romanian Deadlift; Barbell Row; Hip Thrust,"Also, romanian deadlift felt easy next time add weight.",none,na
Pull-Up,Lat Pulldown; Deadlift; Lateral Raise; Barbell Row; Incline Bench Press; Dumbbell Curl; Pull-Up; Triceps Pushdown,couldn't get a bench so I couldn't do db curl. row had tweak in my hip.,none,na
Pull-Up,Lat Pulldown; Squat; Face Pull; Overhead Press; Dumbbell Fly; Romanian Deadlift; Pull-Up,pullup failed last set. db fly was too heavy and I missed reps.,too_heavy,medium
Squat,Dumbbell Fly; Romanian Deadlift; Deadlift; Lat Pulldown; Squat; Lunge; Triceps Pushdown,All good.,none,na
Lateral Raise,Face Pull; Leg Press; Bench Press; Lateral Raise; Incline Bench Press; Squat; Dumbbell Curl,bad sleep today.,none,na
Romanian Deadlift,Lat Pulldown; Leg Press; Lunge; Dumbbell Curl; Calf Raise; Romanian Deadlift,Solid session.,none,na
